Text,Emotion
"han na.
2 2 cel guma chuka hn to h0a na ma zada caring
;)",joy
Yar thori dair tk chaly gay abi mai par rha hun,optimism
ka kero mei specially Sahina A Rab k liye aogi,neutral
Woi lrky hnge jo phle thy.,anticipation
Yar sir project kr rhy hain . Comsat mai .... Jis mai unhon logon k msgs chahiye hain ...  Jo khud typing type kiye huay haon .... System bnain gy jis sy pata chal jay ga k msg send krny waly ka ..... Sex kia hy age kia hy ...etc ...  ,neutral
Ha phr bta a raha ha k nai??,anticipation
Han I know.Jo time mere pas hai wo idher hi lga rha hun.,optimism
is week paisy ni :-P nxt week dykhn ga,trust
me class lene ja rha ho bad me bat krta hon!!.,optimism
Han no diffrnce.. Jani esa hi chlna ha ab :p,joy
Mein a ja skta to uni na a jata.ager bank se paise bhijwa doon to tm tcs krdo gay?,trust
Yar tu bna rha ha ya nai.,neutral
Umair classes start ho gae hy ya nahi,anticipation
Ha ki tu thi bat kya howa,neutral
plz text me when u r free,optimism
Yr banda poch e laita hai.,disgust
Tensin na lo waled anay wala he ho ga,fear
Mene ni btana pehly tu bta?,neutral
Yar koi masla nhi hai rasta clear hai hum through motorway isb ko cross karey gey phir agey,optimism
Walana aisa ho nai sakta jai abhi ki na ho ap nai...,neutral
Saray 8:20 sharp phnch jana project setup krnay.jo na phncha uske talwar se do tukre ker dunga,anger
wo to eid ka bad he ho ga,optimism
Hmm ase e hota h me jo khaya v0minting me nikal b ,disgust
"Ni galti se ho giaa
pehle aizaz cheema ko mila ta hatrk chnc",sadness
Sorry bro bt only in lhr and 20 is last date of company.,sadness
O nai nai yr tjy sth ly k jaye gay...,optimism
Uni sy free ho k aata hun valancia tum b phunchoo udhr e ,optimism
"Wo bhai aur mera joint hai, wo mery paisay kha jata . To abu ny kaha hai alag alag",disgust
Sir r u awake? I am calling sajid but he is not picking phone,disgust
no.....on the way to hell :-P,joy
Yar! DE K Final K Topic Send Karna?,trust
Haha han g pichle 1 mahine se wohi likh rahe hn,joy
haaaan na dear sbr rkh hooo jay ga,optimism
Wese b mere pas blnc ni,sadness
main nay to kuch nai kaha xarr :O :p :P,joy
Ni je kal baryani banwa bs mujhay ni pta,neutral
khana ghar say h khaya tha...koi mila h ni sAth jany wala to gya h ni,neutral
University ka time table pta hai,neutral
Maine aj ap k sath Jana hai,trust
Yara meri class ha jaldi aa.,neutral
"Per mery us wqt exam ho rahy thy,",neutral
bore ho ho k hun nikla hun lambi syr py,sadness
Dept is closed..will check out tomoro,anticipation
hahahahaha parrty party party....feeling cake cake,joy
Han bzy to har koi hi hota ksi special k liay time nikalna parta ha ,love
Hahaha itni bechani. . Itna payar clg sy,joy
Me kims ke bhir kara hu tu kidar ha.,anticipation
Good tyeri ksi ha sath sath kr rha ha k ik din wala seen!,anticipation
Sir atndnc plz check kr li jiay ga,trust
Na kr tery begar may udas ho jao ga :p,joy
Ha xr agx xay better ho gaxe hn.aur tm btao thek ho.,neutral
Yeh ho hi nai skta tm jntay ho ashi tara unhain ,pessimism
"Me b thek Allah ka shukr!:-) aur sunao kia ho ra e aj kal nd kesi ja rae hn chutian??,",joy
"Yar main tb busy the, sorry",sadness
Yar song ka nam kia tha playlist me gum hogya hay,trust
Meri ankhun me wo e sceen,neutral
Isb ma kya ho raha ha apko ni pata,surprise
Yr jo mrzi ho jy kal join krni bus,optimism
Jhot bol rae hn wo yr,disgust
Hawn ab clases lay rae yar level hy studies ka bht tough,fear
Number kehta ha to kahin se kar deta hun kisi ladki ka,neutral
Yar ramzan ko bhej jaldi acadmy ,fear
Happy Eid Mubarik to you & your family. Remember me in your prayers.,joy
Yr mam se achy paper ki umed na rakhy koi,pessimism
Nai main nay ni karna msg wo manaye gi to man jaon ga nai to nai,anger
"unfriend kar diya tha mein ny kal hi ,",anger
hahahaha right (Y) Muhammad Bilal Ajmal,joy
"Yar trra msg abhi parha 
Yar mera net bnd hoa hai ...!!!  Due to non payment ....
Abhi mani ko kah dai 
Thori dair mai on ho gia to mai snd kr dn ga....",fear
Phrr na ana lyny .. Tum enjoykroo,joy
Hassan say kab mila tha akhri baar,neutral
"Gr pe yr, mehman aye huwe hain.kch kam",neutral
han mri bi gud ja ri ha g,neutral
Yr bs aisi bt nai hai....,fear
Tum send kr do ma sir sy khta hun time extend kr dain. ,trust
Ist slot C 6 Islamic Studies...,neutral
Han yr nasir bta kia bat hy?,neutral
full name plz mere zehan me ni araha,trust
Yr sunshine english 2nd year ha chaheye,anticipation
G?? Goodmorning .... me so gai hui thi,sadness
"Yara maghrib k baad milta hn,,,",optimism
mai b thk hn ghr ai aj,neutral
bus chal pari ha easy ho ja koi bat ni,optimism
Yar ghr par nhi chal raha,neutral
Internship kon kon kar raha hae? ,neutral
Yaar tuj sa ak kam ha,trust
Yar mai may be l8 ao ghr ici lye pta nai aty 8 bj jaen dats y,neutral
"Hy,sorry..galti se pick kr li.,tmhara balance zaya ho gya",sadness
Talk to aqeel and baig as well.,neutral
Yar itne msgs kye to hen ,disgust
Yr larky ko kaha hy wo kal urdu bazar jaye ga to ly aay ga meny b magwai he,trust
Nae nae gou mae he eid karne ha :-P ,joy
Sessionals 25 march se hogaye haen pehle nae hore. Labs b agay karao. ,optimism
Yar yad aya..ye scene tb hua tha jb papa ka operation hua tha..baba ki death p nai,sadness
Ye apka msg mje abi mila hai ya ap ne kia abi hai???,anticipation
Nae Tera wait kr rae main mil k khaty,trust
Khana lay jao or bartan day jao,neutral
Zaeem khe rha tha me bi karva rha hu.,neutral
Sania api plz bt krna dae. Na hme.,trust
Hahaha mujy phele hi laag rha tha,joy
Han azhar bhai assignment bna li ha?,anticipation
Yr ajao I m cming in the club,neutral
"Han bt chalo itna b theek e kafi ho gae thi us ki aur iram ki!,",neutral
"Juni ko lay k arhaa hn,,,",neutral
I dont have balance.I'll do it myself. Wordpad pe open kerkay dekh aur bta mjhe.,trust
Nai yar kaisy aa skty hain koi kaha ho ga koi kaha. ,pessimism
Ok I am in bus now. I will mail you after reaching uni,optimism
"Yar risky hai thora dekh lo agar karna hai tu,",fear
Ok. Me Abhi Aata Hun Lene.,neutral
Ha laptop uthaya gaya ha mra .,fear
heheheheh...yar bechyn Arcitectre ma jati han...wasy uni ma to bht phrti han,joy
Imran ko fon kiya hai aa rha hai,trust
Mujhe tab hi pta chal gya tha k kya he bt sari,optimism
Han chalo thk ha aata hu,neutral
Time dakh rha ha na.. Mai be asa e krna ha.,disgust
Yar hamamd kae bhai sae puch kr bta kae comsats kaesy university hy or us ka admission aram sae ho gia tha ki...... Or software engineering DDP ka aggregate kia hy,trust
Yr abhi to main bhr nikla ho . . . . . Wapis a k jrta ho,neutral
ye susti khatam karna ho ge ,anticipation
Tay alu nu khna meri s.p ki book b lyta ay sth,trust
Yr tre btny k style sa pta lg rha,neutral
Saman tum rakhwa k gae ho office main?,anticipation
Yr ma abi lhr a raha hu ,neutral
Hum aj he parh rhe hn sp bd m parhe ga agy dykh la,neutral
Yahan isi time pe hta ha,neutral
Oe saad yr onu keh ak do din kady bhru aney ne ty dne ne na,neutral
Shopping kr li ha eid ki,neutral
kaisay chalta h mjy b bta,trust
khabar naak me machli maandi lgi hti h,neutral
Sir ne abhi mujhe send nahi kiye .. jb milien ge tu upload kr don ga..,optimism
Me at asembly chowk with azadi march,neutral
Sbr kr me a ra hn.,optimism
Yad kraa dia  . .. :-P aj msg ni kia tha :-P ,joy
Yr pta krky ek txt krdna,trust
mjhe to ati d nh btyn tmhx btaxa tha,neutral
Tera k0i bhar0sa v nhe naw,fear
What are you doing?Where are you?,neutral
"Oh Teri mobile dosra bhool gya Han me,",sadness
O han yrr dawood ab bol . .  Sorrry main zra bhr nikla tha phly is liay . . ,neutral
Kia khtay hain pirr kia progrm ha shadi k baray main pirr,anticipation
"Huda and shiza ka hi masla ha :(,",sadness
Han wo resrvd e hai kafi educatd e is liye shaid thore serious talk showzz me baat cheet kr leta ho ga cmdy showzz me to nae kr pta! ,neutral
Mein 4:30 farigh ho jaon ga,optimism
Uol mn test ka applicant number send krn,trust
Dusry mbl me sim dali hy me ny wo passwrd mang rha h,neutral
Sir g subha khud he un sy no. Ly lijiaye ga...,neutral
"thk hai... wednesday 12 k baad done karlo, kal main late hojaunga buhat.... ",optimism
Mangni ka nhe pta hai rasam ka kuch suna hai is sunday lrkey walo ne ana hai nd next pe ye l0g jaye ge,anticipation
Is br milay yo tb to ahooo,neutral
Yaar us bas kuch problems ha,fear
Yr to alama iqbal mdcl clg me kr le aply,neutral
Yar aty ve bread le ana choti,trust
Wait. Me Khana Kha Rha Hun. Ata Hun.,neutral
tmari life kesi ja rai ha....,neutral
Han us ne b 3no ki bnai ha.,neutral
Han yaar match dekh raha hon tabi tu spelling mistakes ho rahi hain,joy
Qasam sy bara bhai or Ami dono khey rahy hai k abi koi time ni hai subha ml lena,sadness
Yar ali keh raha tha k hm 1500 pr head dety thy or total 6 lof thy is hisab sy tu 9000 tk bill a jata hy unko yani itna krya nahi hy jitna bill a jata hy or abi commission ka b confirm nahi hy,neutral
Me ny roti aur saaln khaya.,neutral
I think I will not be published in your account. I,pessimism
Phle kafi dair khush hongay shughal lagaengay phir serious ho ker agay ka kaam dengey,joy
baba ko call kr lean ap mery pass balence nai,trust
yarr mery pas bike b ni ha..D dur bht ha...ghar k pass h khen ,pessimism
"hmmmm....oska mind aj bten suna k fresh kr dia...khta phr b dhan say kren shani
yar tnshn not :p ",anticipation
Nae huen vu tou ha b govt ,neutral
To phr esa kyun keh rhy ho,disgust
han bshr momin m over actng krta,disgust
"Haidar Shahzad b idher e hai,,,",neutral
Hahaha ye saray hotay mein akela nai,joy
Yar wo lyality wala sceene mje nai samajh araha baqi pay ka to itna masla nai haii,sadness
"Jo tu na poc di ha mri bhi asi ati ha lkn jb ma istall krna lgta ho to error de jati ha,",disgust
Merii study start o gae comsats ki n meri no frnd no grup sab new tw tu bht yaad ati,sadness
Yr abhi tk to koi ni hoi.,neutral
Yar apne  Abu se  kahna k hamari warid ki sim nikalwa de  WO tot gai hai or un k nam hai or in ka no send kro ,trust
thk. xr aik kam krx ga?,trust
Oye kal ana e na tm logo ne??? Nd mje apne sth le k jana new cmps! Thek????,anticipation
"Main Nazuk Barf Ka Shehzada,,

Wo Rakh K Bhool Gai Mujh Ko

Main Qatra Qatra Pighla Hun 
Wo Meri Aziyat Kya Jany....!",sadness
"Yeah sure, anxiously waiting to see them.",anticipation
Yar main wapis a k bt kru? Aur Nashta ne kia,neutral
shani sy keh ly aye bobtian sy aty hwa yar,neutral
Yar ma ne kam karna tha.,neutral
Yr yehi hain baqi ghr k liay thay notes bnanay k liay,neutral
We r in markaz. Whr r u?,neutral
Yr kb ana hay?mama wait kri hn,anticipation
Yr  Hm ne Jo calculus prhi thi konsa edition Tha WO?,neutral
Ub kn sa paper se utha lain gy,neutral
"Mne kaha ta tjhe share kr k kia krengy but tu ni mana tu ne kaha ni jo pkre ga whe krega
ab m 12 bje se betha is ko offr ki bat hui agr tu ne 2 msg kr die to kia ho gia yr",disgust
oy ayesha ko kah ewe pic tag na kia kry..ma 4 br kha ha lkn wo hatti h ni,disgust
agr nae parta to phr ku mjhe bla dsti ka dbra? ma guzar lyta apni jsy tsy. tu khush rehta.,disgust
Me phr kuch parh hi lun :-P,joy
na g na tmy ku lga aisa,neutral
Mein fat burgr phnch gya bt idr nae baitna,disgust
Ye tou bht achi bt ha.,joy
Yar apni bat b to mnwani thi :p kher i be tryn to overcome that,joy
Or wo group membrs bhi ay gy mere koi tntion to nhi na.,fear
Mari to gandi se class ma duty lagi hai . No enjoyment,disgust
daikha tha mane pury lhr ma tjhe gh0omty h0ay,disgust
Mrks kitne ay ecat ma or fsc ma?,neutral
to phr usayy kehna tha mehnt kr ly,neutral
Yar yad aya..ye scene tb hua tha jb papa ka operation hua tha..baba ki death p nai,sadness
"Hmm..logo ki phyci kO smjna bhttg mushkil ha...apny mtlb k liye kch b kary gy...
Jb kaam khtm kary ga tO chOti he karni ha aur kya bchy ka achar dalna ha...!!",anger
Sab Allah ka shukr theek tu suna sab kaisy kya o raha?,neutral
Yr kal 9.30am meri clas ha jst half hr k lye chaly jao to.. Mje sectriat jana ha,trust
Mein buss bike tk ja rhaa hn,neutral
Han kafi pangy hain us mai.,disgust
math ka wo home wrk h ik page pa kr da,trust
Irfan tm dawoe s q ne jaty? Idr b to 500 lag he jata n wo time p b phncha dti h,neutral
Yr waqi in ma koi b management nai ha,disgust
Yar ramzan ko bhej jaldi acadmy ,fear
"Wo to kuch nai or baara bara kuch ho gia....
Wo to abhi koi nai jama kr wa raha…",surprise
Yr evo k ntwrk packge kya he,neutral
Wase is wqt sim wali shops band ho jati hain..,optimism
Final price kiya hy tyray mind may?,neutral
Yr mai aj pasrur ja raha hn.,optimism
"Saiii  well fb pay kisi pachy me share  ki hui ha wo tu inhi dinho ki ha shaid
Ho aakta ha koe aur ho but was totally  like u",neutral
acha wo teri g.f ka kya bna sunny,neutral
Dakh lo 1 tak uzi or main ne 1 hstel dakha wo bhe lana ha,neutral
Me class le raha tha shaid us waqt,anticipation
Nahi yar main ny Net nahi lgwaya ghar main ,neutral
Yar AI ka sms backup and fb ka tareka bataye,trust
bta do ab itni late nit kis sy chat kr rhi ho,neutral
"wsa mob walakam bra ala ha kch intall nhi krna prta bss code likho save kro run kro applicaition intall...,",joy
tu mugalpora kis jaga sy h ,neutral
Seriously bohat masla hai tapp charti hai ..... oee pheli dafa shaied karnay laga hoon mai...or shaied aaye he na :P ,trust
Tell him to start as you guys have to leave,neutral
Sxh bta tm ko pyara lga na?,anticipation
"Ek pardesi mera dil le gya 
Jaty jaty mujhe aona dil dr gaya ",love
Yr cmfrm merit ni pta per agr nts m 60+ marks hn to easily ho jata hy,neutral
Kar diya hai bill send ya nahi ?,anticipation
Me nikalne se phele msg kr du ga petrol pump pe a jai time pe,neutral
Fine. Brother kal maira test hai or mari 10 baje class hai kindly 30 mints k lie manage kar laina intro to computing ki hai.,trust
I have to be able I,neutral
Tmhara 3 ghante ka paper hai?,neutral
"G nhi, gai hoti to zrur tme wahan ki roodaad sunaati :( baba ko back ache ka problem h, jis din jana th unhen zada drd th is liye phir nhi gaye.",sadness
Yr me uni phunch gya hn me aj bike pe nae aya,neutral
Mujhe sara sameen ka mobile number send kro... me ne complete class ki list sir mudassir nasir ko deni hai...,trust
Main q kru ga mazak janab???,surprise
Net work k masla hy my deer sy ap ko call crta ho,optimism
Ya to papa apny cnic PR lae,neutral
"What's about your assignment. ..?
You start working on it or not?",anticipation
thk thak sukar Allah ka . . duain . .  tu suna???,neutral
Nai yar etho hi ta kam kharab honda e,fear
Yr kesy h0 skta ha aisyyyy?,neutral
Han yar late ho gya hun .. Taya g ki waja sy ... Subha k phone kr rhy ... Hain. ,sadness
Yawr husnain 1 . 2 aur 7 chapter ata ho to paper acha hasa ho jata ha ,optimism
Yr maza asa kahan ata ha pagal ,pessimism
Ye gham bhi seh lain gay :D ,joy
Ok jani thk ha abi ma phr khana kahny ja raha hO milty ha phr raat kO.. ;),love
Kaha tha lekin us ne ni di vo ghr se nikalta hi ni,disgust
Wo line man ny subha ka time dia hai..kehta k sbha ao ga.,optimism
Yr Jo bhi hai tera sth Jo maza ata woh kisi ka sth ni ata,love
"ok jaldi bta dai mana monday ko lrka ko paisa dna hain ... abhi paisa bhi pura nhi ho,",trust
Ok meine aj wali white n green polo shirt phni hogi,neutral
Han isi time jaty h roz.1 roommate late ata hai uni sy is lye ye time o jata h..,sadness
Han chalo thk ha aata hu,neutral
Koe nai aza seen koe na.,neutral
Me class me hi nae hu :P,joy
Waiting for you to come to us,trust
Nahi itna difficult b nahi hy bus lgta ho hy,fear
ohoooo. So sad. Meray hostel ajain. Total pay h. Dosra hostel h yahan,sadness
Yr shirt tu nae nkalte dekha dani ya sadi ko? Jb mera bag peche tha pak study me,fear
Han kine pese le ke arya,neutral
Mil jyege tje treat jiger... Bs send kr de jaldi se,optimism
"Yr mere liye seat rakh lena 2nd row me bt boyz side ki end wali seat pe na rakhna plzz!,",trust
I sent u my android project . Check it and try to apply listview in this project.,neutral
Mannan os ka dost hai merai sath parhta hai wo...,neutral
time table para ha excel file ma,neutral
Yar bhai mra bhe la ai,trust
Soooo much disoppointed.Wanna kill myself.Everything that you guys were saying was wrong.I have never been so enraged.Path planning is static.robots themself are obstacle.path is not computed at every step.You failed to make any sense about image processing algorithms.You didnt even mentioned parameters for scheduling which is the goal.,anger
Sulha ha aj kal tahir k sath b sulha ha,neutral
Me n bulaya to ni tha pr to kyn ni aya . ,neutral
Hun mbl hath vich rakhna jb kahun forn a jana nixhy,neutral
Sir 15min k lye lab me jana apne.ok,neutral
I'm busy right now. I'll call you later.,neutral
"D.e ka quiz hai ex 2.4 or 3.1 ka 
Mam achi hai 
Quiz thora botha ho jai ga",joy
Mera pas tha yr. Ma na nai mble restore kya tha too mera number ur ha ha,sadness
Ok. Paper ki waja say chuti thi ,neutral
G ye to best thinking h yaar. ,optimism
Yar 25 tak jaty hain thn dykhty k kiya krna 1mnth bd mil jai ga na,optimism
hahaha....sb h bht phnchi hue han sari meri fb pa bat hue the khti...ucp jana,joy
Yr 9 bjy kn c s0bo h0ni h,neutral
"Main apna das ryan,q k hun aina time v nai a,baqi cheezan bht time le raian ne",pessimism
Yar bike kharab hai aj nai aa sakta lainai,fear
job gujrt me hi krni ha ya lhr ane ka koi plan.??,anticipation
Dykh kar bta mle ga ka nhe,trust
Ha g consult pa ha tu ,neutral
Yar ali gaon mai sub thek thak hain ... Aaj kal bht flood ka pani aaya hua hy mujy pata chala tha ,fear
"WALAIKUMASALAM, JAZAKALLAH sir, I'll have a look at it.",optimism
"Yahan environment b Thea nhi overall
Kuch meri company  b theak nhi",pessimism
It sounds to be an exhibition match and wouldn't have any effect on the final result.,anticipation
Nai i na phir ab hmein bulana mt ap ok..?e,disgust
Yar kal report writing ki makeup class honi ha.,neutral
Toray say kun agr doom dam say shadi karni ha to pirr sb ko bulain ,neutral
Mention not... Sorry yar mai thora late ho gea tha,sadness
Gd mrng dunia walo :) hve a gd day,joy
"G..   G..
Thank you..
Have a nice day yourself too...
Allah Hafiz",neutral
Ha me ye manta hun zebi zebi ko abi in baato ki qadar nahi he. Pata isko sab h.,disgust
okay ... Agr wo mil jay to zada acha hy. ,anticipation
Saiii agr koe ptcl ya ufone ka number hua tu do tell me will call u therw bht dhair sari bat kerny ko sil kerta ha,trust
Mein 10 min tk nikal rha hun.mere gher k kareeb hi hai mall road,optimism
University tha auq mobile off ho gya tha . . . . . . Abhi thori dair pehle hi wapis aya ho,neutral
"Jani yr 5,6 din tk me kuch na kron to aag he lag jati ha mjy to. Hr time mind bna rehta ha.",love
Fre or nt main lb main hn,neutral
"Thnx thnx mne b Farwa ko thi kaha :P 
Aur tbhi to khushkhabri likh k.bhja tha :b
BTW love u too :)",joy
Hi mubarik ho g bot bot :),joy
Yar meri czn n liya hoa hai abhi tak wapis nahi kya :-( ,anticipation
aty hn half hour tk jna na kahyn,optimism
Haha gud phr hmen kb khila rhi ho kuch :-P,anticipation
Maray to msg hi poray ni ho rhay hain ,fear
"no just assignment submission. can I have your name plz
$$$$$$$$$$
sorry I'm not in home right now I've asked to my friend will tell you  as soon as he replies",trust
Is wqt mai mian property center hn.,neutral
Hmm frndzz me ye dscs bht hua e bt me ne kbi tik k nae dekha ek do scenes dekh liye bs usi me mai part le leti thi nd baqi me kehti thi k chutio me aram se free ho k dekhn gi! :-D ,joy
Hwwww =-O kb tk aogi? :( :P mein to araam se t k irsa se le lungi..,surprise
Hmm Allah ka shukr he kr leti ho . Sas he wo b bht help kr deti he . ,love
Eid guzaro chup kr k n agr pata chala inko to kahen gy abi sections combine kr deye hn wrna hmra load kafi zyda tha,neutral
First year mai total mark kitna thgay,neutral
aja uncle ka tym bi lena ha ,trust
Rat wale bt pa na aur tb he g.m bhe wish nae kea na j g.,neutral
Its okay.. Msg count is about to complete ,neutral
Hmm iA :) Me rakh longi tumare shoes dun wry..aur pohanch k bata dena..,optimism
Yeh tou bilkull gult he.possible hi nai,pessimism
par full try krna i thnk hojyega,optimism
Meine to thori si help ki hai baki tmhari mehnat aur khuda ka karam hai,joy
Han g kia program hai phr?,anticipation
haaaan na dear sbr rkh hooo jay ga,optimism
Yar usman ko keh na kuch kar plzzzzzzzzzz,neutral
Frst time sign tha so guzara kia ha.. Next time thek ho ga,neutral
No sir. I am not in a condition to have such a heavy meal. Since 2 days i didnt eat anything else except rusk and boiled rice.,sadness
"yr ek bat bta tum logon ko btyen begair honi thi

dhakan admi shugal tha awen ",joy
xr mry gHr e aja idhr e z feeling..idr ma easily parha sakta hn udhr msla hta h.,neutral
Shokha mt ban jaldii ao english tea cafe main o tum i knw,neutral
"Tusi kal comsats ana a? Agr ana a te jaldi a jana tqreebn 9:30 bje,",trust
Meri uni ma form jama karwa diye hn?,anticipation
Nahi ek din any say phaelhe laraye ho gaye mere is liye nai poucha tha.,disgust
Yar i think k uni khud sy upload na kre agr students ka data tou individualy nai wo register kra sakte,anticipation
Sir g aaj b atndnc mark kr Di jiay ga plz,trust
Ma nay hani sy pocha ha us ny kaha ha k kal kerwa do,love
Mashwra ly lo inam or ali se kia kehty hn woh,trust
Yar Monday ko ajain gari ka kam krwana midkumeri sa,trust
Yaar match abhi ha na 1 bjay??,trust
Yar kal ali ko b chutti hai kal dinner scene on hai. Okay,optimism
Yar i m taking viva.nawaz k hath meri pani ki bottle bhejwa dain on 3 rd floor,trust
"yar bal nae msg nae kiya abhe tak tu ad dekh olx sy waha se dekh kar msg kar,",trust
Itna naik hota tou kya hi bt thi :(,pessimism
