Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Ha hamid dake rha ha spinnars sb ka manja utar rha ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Hahahahaha tm suna dya kr in ko to,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Madiha tariq ka zindagi tm ho. acha tha,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ws. Sir wo keh rha ha next week vector p kam krao khud parh k.. Baki software update ni ho sakta.. Raster ka kam khtm,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tiari Kahan Pe Kar K Ho? Me Uni Me Hun.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"kn sy topic ki chaiye hai,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fahad se puch k bta dijye ga..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mae ny dentist sae phone pr pucha hy us nae kaha hy kae rush bohat hy agr urgent hy to ae gahy 10-11 bjae taak bari ae jahy gi,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"han ma ab b manta hn. 
bs mri soch h tra k0i QASO0R  nh",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hahaha
Theak ho g
I'm fine with that",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai nai is mn m0nth lg skta he yr nai.. Tm befikr raho,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr m free ni h tb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Is br milay yo tb to ahooo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar us nay 9 bjy free hona hai. Lets make it 9.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
To is saturaday tera pka h,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr 14 ka kya answer h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kon say rog lagay hain wese??? :-P :-D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
to kb krni ha complete phr!??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fcp mai sidha c language shoro krta hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mera accdnt  hwa h pehly bike khrb ho gai sari jis car me bjy wo captan tha f0j me phr jail me aur ab  bht mushkil se  baxhy,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
So so sweet of u dear.luv u yar. Realy u r a great frnd of mine. Sub thek hn.bus lahore rodas etc clear honay ka intizar hay.thn dik jana hay,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"tum sy baat nae karni mjhe tum dramaey lagati ho haar baat me ,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m waiting for your call to meet sir abid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ku yr aja thori dr k leye,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kasmain bs krai hui ha naaj aur galay na :-P lol bhi bht bri bt ha :-D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar abi class tu nahi hu rahi but agly lecture k kam dekhna hy.
Tun kahan hy",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jazak Allah. Wil update u soon. Wil u come for meeting today?,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
yr tere pas new songs han system ma ya laptop ma?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr jb meray 220 hjayen mje bta daina :-D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
theek hn soony laga tha kal 8bjy uni jana hy class hy extra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahahaha nhi bhae. Kal say ic jannat mn light nhi h. Aur generator mn bhi pani chala gaya h. Fridge bhi kharab pari h,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Jesi teri us din dhrkan tez thy jb to i thy milne wese meri h0i pari h,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yarrr bike papa k gy han ma ni aaa skta fahad,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Full andhi and halki halki barish in lahore,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar muja ya pochana tha laptop kis compny ka acha hota ha dell,hp,samsung",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shama pleeeez take care of ur self.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Haha sach kbi kbi mu sa nikal ata ha,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
oh!! mAtlAb k kAl tow bht bUsy hO gE tUm?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Stand pe khari kr de... Thori der k liye ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"yar dekhta hn aaj papa quetta sy aien hain to raste mein M block mein snatching ho gi ,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Trying k in confidence  rahun n focused,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kis jaga ho shop ka name btayo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar walana ghanta sai ziada sar khpaya yai tu smjh hi nai aa rai....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
I would love to have a lecture of this topic :p ,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"Yar trra msg abhi parha 
Yar mera net bnd hoa hai ...!!!  Due to non payment ....
Abhi mani ko kah dai 
Thori dair mai on ho gia to mai snd kr dn ga....",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal kay liye koi assignment ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O han Apka bad ma lagay ga.ap to dair se aye thay.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr agr online hua kro do teen bnde to plzzz mje b txt kr dia kro me b online aa jao gi!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Not my fault. I wasn't at mistake honey.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Sbha 11 bjy ghr e hona hai?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar is lye ke kal me ghar ja rha hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haha bed per leta wa sb k prob solve kr ra :-P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Phone per baat kr lo. Wo kahi nikl na jai,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
g janab paka plan ha btaya to tha kal tjy ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Li8 k hal dekh lo Pakistanio. Yeh kia show kr raha ha.Pak ki progress ya destroy.
Shame to this govt.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"go bhi ho gai no mean no,",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kia krn yr pichle 20 mint se phasi yaha! ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tmhry liye ye thk re ga.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yar insan ka bcha bn chawliyn na mar :p ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Hehehehehe dhaka dia ux ke takar hue yad ha na ,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Plzz us k lye bhi dua karna k us ka army mein ho jae........or mera bhi PU mein
Bcz...mein ne nai dia...
Or agla test 26 october ko he..",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
i need ur  signature on a form...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
lhr phnch k msg kr dun ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mjy zra time table send kr ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kia mtlb km chr dia ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
yar kisi ky sth contact hi nhi kia pata krun ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ahu tusi begartun ny tu phr bhi ni ana pawyen 4 din pehly lahu yeh ek mahina ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jan soo ja ab suba utha ni jae ga tra se. Soo ja.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ha bat ho ge hai wo khaita hai ok,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
apki ammi i v thyn hmri trf india jany sy phly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rice and wheat aj kal rice ka reason ha tu abu free nai ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal jana hy books leny k liyr,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ni bechy ghar h han un k...un k pas unki phupo aa gyi han rahny k lie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Multan mn koi ni.... Lhr wale send krde whtsapp pr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ubaid next cls khah hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Us ki trf sham ko jana he me ne,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
yar mera khayal hai friday tk submit krwani ha!!.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar! Paper Jis Room Me Ho, Us Room Ka No. Mujey SMS Kar K Bta Dena Me Is Time Raste Me Hun.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Its upto u mjy khud exprnc ni he ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
store py jana tha gr ka samaan lny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ni aye likh k snd kr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr uni mai study bht krni parti hy.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phrrr ab kis ki many Haseeb Ahmed or Abubakr ki...????,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R u in university right now?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok chlein theek ha ma komal sy b pochti hon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"May god bless you with counless hapinessss :-) 
Ameeen",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr vo protein ka kia krna h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thk ha ma phr pf ka lecture la lo mera b 2 bjha khatm huna ha contact kr le dono sath nikla ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Hm tw 13 bachy hai interior k????????,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Topics bata jo likhay thy paper pe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ap kitny bjy free hon gay kal...before 3 pm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Oho :( bukhaar ho rha h?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Meine passport lene jana hai subha yasir ko keh deta hun,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
"Hn hn ab to yehi boly ga tu :D
Kb ka seen ha!",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ja k kho k semester guzr gaya hay.  Ab fees wapis kr dain :(,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Suna ha mufti sahib haj pe ja rhye ha.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo a rha hai ya mein aun wapis university?usay kaho phone on keray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Is k elawa har installment k sath 250 pound aledha jama krwany hoty hain,,,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meny ap ko msg kia tha deehy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han to coman sens ha tare neyat hoti to tun bhai ko uni milnay a jata film,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni mn ny to ni dykha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han to kya kahtay wo paisn ka bta ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
admin koi ha jis ko shi pta ho yahan ??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shani sy keh ly aye bobtian sy aty hwa yar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmm yami ye tum ne banaya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nhi yar bahot busy h hum log bhi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Good hai.. Us ka khyal rakho ap..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar tujhai kia btao mam nai kia kai hai hamarai sath,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yet not decided k treat kon de ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Yr abi tu aya hn.w8 tu kr na.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
subha me ne ami k sath bank jana h free ho kr clg chalo ga tery sath ..,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
"Good night
Kal rat bat keran gan..
Subha mare 8 bja class han..",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Han yar kam ho jai ga parha dn yar tension na lai,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Lab mery under hoti hy n kal tk tw main apny persnl offce e hun gi cz mondy sy kam o ga start repairing ka n thn monday ko lab main working start o jani tw main wahin hun gi most of the time ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wait ma uni wapis a raha ho puhanch kr btata ho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usman ko c.off krny gye hwy thy sb to wapsi py.....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aj e aien prsn shadi py thin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or us ka bad kn sa ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Salam
Jani advance algorithm ka course para hy?",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
yr mjhe bilkul b pta ni tha k tri shop py kb kam hta h ya ni...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Fatima so jaaiy phr bat krtay hn,bt msg p tub tak bat kr sktay hn.aaj jao gay phr wd imran?",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hAn stonage pa b lgi ha...or breakout ka ni pata mjy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"sir ne review v kr lya a mera synopsis,ona di recommended changes kr ryan",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
haha your badluck then :p ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
To kam e kr bs ab mera kia h tm ko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir try krna agly 2 din ki pay na katy..,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
So what we have to do,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai gya  acdmy tu  gya  tha  ??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meray to 260 marks hain mujah hoop certificate mila ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Rana sb aj na koi msg na koi phone na koi lift na koi yad theekh hy merzy hy ok deekh lia hy ao ko b,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or kahan kahan apply kia ha?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mtlb k yr tjhe kxa hta tha? try views? n pure l0ve ks sy kiya? tjhe ks ny pyar diya? tu agy kya chahta h k tjhe agy life ma kxa chahxe??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bht acha guzar raha ha chachu g ap sunayen,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Sahi phir sab ko Bata day....per noraiz say puch lay shaid class to nahi last slot mai,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han yar ab lga di hain to karni to pare g na,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mae aj ghar ja raha hn hostel sa.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr cmfrm merit ni pta per agr nts m 60+ marks hn to easily ho jata hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han jii baki tu sb thewk ha Alhhumdilillah but have little  constipation problem ...,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr masla pta kia ha. Yad ha tm log us din upar aie tha to papa bol raha tha gusa kr raha tha. To mja yaken kr us din papa pe bht gusa aya ka humari jaha bni hue ha waha to kam se kam rehna dae. Aksar esa hta ha mra ya arslan ka koe dost milnae a jae to papa dant ke bhej deta ha.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr wo muskil ha ghr walo nae use kharne hothe ha aur umair ha gaiya ha.kya.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agr na bulaty hty to tu mry gr or ma try gr ku ata?,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mere 61 ain hain 
Admission ho sakta mera ?",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Windows phone ly ly .ab to sasty bhi agaye hain achy waly ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
bht bht ma'azrat chahun ga yr... ma aa nh saka. or ap ko apki shadi ki bht bht bht mbrk ho bht khush hun dili sy bl rha hn... or han yad aya ap k mamu ka bht afsos h0a,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Me to ni kia tm ne kha ap ne aunti c bt kr k ana h aj kheir a ap ap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me khud itni txtng ni krta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr gr k khny ki to kya hi bt ha.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Teri na ne wo kr den,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sb thkk ho jaye ga yahan oil hai to laga lia krooo,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
please bring  double sheets as told for Ps test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"G .
Desent larky hy baris teez ho rhy thy .gupy lgy thy enjoykia hy",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Oye o negative blood group ha kisi ka??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oye laptop installing update pe phas gya ha kia krun ab?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Kia Kia Grade Bne. Mera DS Me A Hai.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aja uncle ka tym bi lena ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Is nmber se msg ni send htay ye post paid hai is k pakag nai htay mnthly bundle buy krne partay hain is liye ufn se e msg krta hu ap unlock krne ki try karain warna whts app pe e aon ga abi bahir hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Yaar kal ka howdy ka plan bana lo.....final kar Kay Bata Dayna sab ko Maliha ko bhi msg kardien.....,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Subha meine uni jana hai.tm bhi uni chalay jao kal to acha hoga bus 6:50 ayegi stop pe aur wapsi 2pm hogi,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Plzz us k lye bhi dua karna k us ka army mein ho jae........or mera bhi PU mein
PU mein bio-tech mein admission k lye NAT ka test dena zaroori he?????..ya kisi bhi uni mein admission k lye??",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
U r responsible fr it got it,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han wo wapis a rha hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Idhr to sabhi logon ko pta ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Han bhej dy kal leny jaon ga .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Suba me apne project ki waja se pareshan thi..wesi koi intention nai ti jese apne soch liya..,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aafi choudry aa rhy h to ch0ose kr kr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aik aik mxg ap ko likh kr send krey ab dsso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahahahah yaar kya hogaya sabr ka phael mitha hota hai :P,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
congratzz... choto :) mashAllah bht achy mrkx hn,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar ager ap 1st test mn apply kertay to araam say ho jata. Ye dosra test tha. Ic liay nhi ho paya becaz ic baar just 50 candidates rakhnay thay. Inhu n,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr to alama iqbal mdcl clg me kr le aply,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or plz adhoc k b updated lectures b mail krdo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Papa na baat kar ni ha online ho ja ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
jn k ghr jana tha na un ka link farhan lg k 7 h. hm un k rfrnce sy gxe thx.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jb mal a raha ho tu koi ni uthta 6 bjy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Me to mashwara yahi dun ga ke admission apply kr ke a jao yahan aur yahan uni bhi jana aur math bhi padh lena karna . ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ub kn sa paper se utha lain gy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahah chalo shuru m smj skti hn,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
haha your badluck then :p ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
I ve got ur back bro!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ooooh chalo phir a jao uol ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
No prblm but dahi k sath :-),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bhai color black ya white ho ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
merzi hy dost bnaya tha thn dosti b nibhana sekho,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
To chup kr k kha lo phr bata dnaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haaan ye tu sahi hai.. or suna mahol kaisa hota hai university ka???,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Han zror ayn ge wase.
Adress btana :-)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Jo apni attndce list lai k ja raha hai uska name likh rahe hai.agar kuch rola huwa to hockey ground a jana.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma maal py .. March k sath hun .m. Imran jata hy to aata hun ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Test schedule kis din start ho raha hy??????,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L0u usay krna tha tmhe h0gya snd :@,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fall ma marit hota jani just,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
