Text,Emotion
Suny sherad ache ha mehran nhe ar pta kia bt ha abi hmain ati nhe chalni agr zra b khaian lg lga gai to re sale value nhe rhy ge filhal ye he lyni ha mamu ne chk ki ha car ache ha,fear
Gud u spndng tyme wid famly Allah khairiat sy ly tumhin,optimism
Ok jb utho to reply krna .. ,neutral
"buitems queeta ma ha u don't know,",surprise
Sameet apna adress dena mene talha ko dena hay vo kul aye ga,optimism
Hmm me btana lazmi h m0qa ni mil ra yr,disgust
Oa sun ye aba wapis gari k business k taraf kese ay? ,surprise
Usay kh charge kr k leta aye..  Me kl pkr lnga,trust
Hum aj he parh rhe hn sp bd m parhe ga agy dykh la,neutral
Pani ki bottle le ain ak :/ pani ni a raha yahan ,trust
Tim aj ajana ma gr hu,optimism
Yar kul to aftari hy ghr me :(,sadness
To eid kae baad Ae tund kae rakh doen ga.....,optimism
"try krne me kia jata ha!,",neutral
Yar copy paste mar ka kar ni aye,neutral
Wesy result to diya nahe inho ne,disgust
Hmmm gudddd. Bhai thk he ? Andd ms sidra kesi he ?  ,anticipation
Yar tum logo ne kon kon sa ch kia hn coal k name btana,trust
Han yad hy yr jis ko pata hu,neutral
Yr jb meray 220 hjayen mje bta daina :-D ,trust
Hafiz g sirf self finance pe open hainnnnn,neutral
Yar kal report writing ki makeup class honi ha.,neutral
Yr late ho gaiya tha. Min TO so gaiya tha min.,neutral
Ni hongy abi us k pas,pessimism
Main ny nahi jana meri class Tuesday ko hy,pessimism
Plz yr let them take it,neutral
Yr mje aise jalsay jalos k msg mt send kia kr i m nt interested plz,disgust
Mohsin Uth Gya Huwa Hai Na?,anticipation
Pata nai phr vo yei keh rai ti.. :/,sadness
"I have some earnds to run 
what if i ask for the atm?",trust
"Meri bike ki chabi teri gari may reh gai :p when u be back :p no rush no hurry, bs ye bta aega kb",joy
"Raste me! Traffic jaam! :-( ,",sadness
Hme half hour bd break mile gi tb krnga m,anticipation
Haha :p I know you don't do taby tw kaha :D ,joy
chal tw phnch..ma b phnch jata hun,neutral
bta do ab itni late nit kis sy chat kr rhi ho,neutral
Yar kamino ne saqib ko b hamaray sath shift kar dia hai,disgust
koi faida nai.... Battery khtm charger pe.laga raha hon.,pessimism
g mjy b mahina chuttian hain ab.....,joy
Han g wo tu muje pta ha.,optimism
Yar tuny sai kaha tha main aesii nae hun i mean banda thora logical sochy k wo kya keh raha hy pyar is good par pyar qaidi tw nae do's n not to do's list ka,love
chl a  b ja yar itni dair ma to ma phnch b jana tha janab,neutral
"ab bs our nae hota meray sy,",anger
Zadya farak to nai aye ga?condensed milk na dalne se? :/,anticipation
nai nai us se tooo mra rabta e nai hs,neutral
So she is graceous in your dp ??,anticipation
Pics banwani hain ab pata nahe kub aye ga photographer,neutral
"Sshh.,itni dair baad baat kr rahi ho..kio dant khane wali baat kr rhi ho,..",fear
Oh bhans ye bowler harami ha,anger
Wo shop chor gy han yahn sa ,neutral
"Yehi k main time nahi deti ya  khayal nahi rakhti 
kyn main hi tu srf rakhti hon khayal :-P",joy
Mjy unki cal ari the bt  m atend nae ki,neutral
"DM ka home work neat kia sb ne ?,",anticipation
Han tu suna job kasi ja rhai ha ????,anticipation
Nhi esa kuch b nhi h ,fear
Sarim 1000watt ka ups kitna ka hai?,neutral
Yar monday ko kon kon sa makeup hai?,trust
"Ha bhai..
S0rry th0ri prblm thy thtx y cnt cntct with u",sadness
Mera b first semestr start ho gya ha.,neutral
Haan chlo theek ha ma wait krun ge k ab kab chakr laga rhy ho tum log lhr,neutral
Han aj wo bre fit lag rae the.,love
"Wah aur kisi ne mujhey btana gawara hi nae kiya,Sae ha yr",disgust
Yr evo k ntwrk packge kya he,neutral
Subh kis time ana hai uni?,neutral
Yar teri marbani change kra de.,trust
Walleet ni mil raa tha subhaa.... Usmn he civic ky documents hn is lea aj us pr b ni ayaaa :/ ,anticipation
Yr brish bhot ho rhe he.dani k sath ana he.wo ay ga to mai ayu ga.,neutral
Me friday wale din lahore chala jao ga.,optimism
Ha g wo ak bar me ne dekha tha ap ko kafi dher ho gai hai tb hm log ja rhe the to apkhare the wha pe ,neutral
Mne wese pics ly li thi,neutral
Umar ko msg krna tha.wo abi uni ha.me gr hn,neutral
Main khizer se pata karta hun wo kitne baje aye ga,trust
Ye koi adhy ghnaty ki film reh gai ha ,neutral
ar uski post ne tendion mai dal dya ha,fear
Thanks ke need nahe .. jaldi sahe hu ja bus .. ,neutral
Han uzi a gya ha mare pas,neutral
Well m to dono nahi dekhti prểfer aj dunya jaag type but ur jeejoo. Mir zindabad,joy
Me 4 bjy niklun gi yahn se..??,trust
joo kr ry acha nai kr ry hoo nd listen mubeen ap ny kaha tha k m tang ajao ga ap sy par ap agai mjh sy tang,anger
Meny ap ko msg kia tha deehy,neutral
To pouch to shaezad say ja ka.jana ha ya nahi.,trust
"Kia kuch likh kr du apko k mai man gya hun etc,keh to diya hy its ok",disgust
With both arrays and link list ... ,neutral
Husnain ke dukan k bhr aa,neutral
Yr han mra fsc ka result kal aya ha abe,neutral
chapar chapar . .  jo marzi bolty jatu jo b zuban py ata chahay ethical ho ya na ho . . . !! ,anger
Ohh haan may nai a sakta,pessimism
Yar woh ventilation nai hai heat release hone ki. It was so packed.,disgust
Ok. Meri Light Aati Hai To Karta Hun. :-),optimism
Yr uni mai study bht krni parti hy.,disgust
"Wasa aap ke bodhi be bht moti ha mja aaj pata chala ha...,",disgust
nhi ma to yhi hn aj janab,neutral
"Yar wo sirf master of philosphy in mangment sciences me krrwa raha hn,uski 2 year duration ha ur 217800 fee ha ",disgust
anti kb ana h apne yar anti faiza k trf s matm ka msg aya h ke krye,neutral
Yar tum mje subah doctor hospital se pick jar sakte ho wapsi pe me khud a jao ga mai ne section change kra Lea hai,trust
Han je kb se chutiya hain tujhay,neutral
Nai yar permissio n nai idr,pessimism
O helo tm kn ho? Aur kn hosh me ajai?,disgust
Hostal jao ga tu bna ke send kr du ga.,optimism
mey bi bht jald lu ga iphone 6 ,optimism
Me ni dekha un achi larkun k na mujy pta chala k wo tmhare sath hein,neutral
Lkin ab tassali ha mje :) ghar jo hooo :),joy
Merzy by ap k mjy koi time do ta ky my ap ko esy time phone cro or msg cro ap k pas time to hota ni or my b vala ni,trust
Xarr tori dair tk bat karta hun bhr aya hun ,optimism
Wo inbox me nam ki jaga no aa ra tha is lie pta ni lga,neutral
Yr chutiOn ka e issue tha ziada. .,fear
"When I said """"I'll do something.dw"""".",neutral
Ws.itni explanation q de rai hn..mje pta chl gya tha kia bt ti.m,surprise
Yar assign kal tu jama nai karani naa...,neutral
Han butt us time dost free nai hon gy. ,sadness
"Wohi tu humay khud bhi sochna chaiye 
Lol yar aesi baat nahi hai bus woh parhny wala hai tu mainey or saman n decide kya tha usay bhi grp main rakhy gy",optimism
"Main? Main jus apki aur saad ki dosti krwa ra the, ",surprise
Me ne presentation discuss krni hai..,trust
Yaar wo phase kam hvy ghr ky tou jaal gae,anger
Main aj ni a paun ga,pessimism
Ha ya raz raz he raha ga,trust
Critcl path ka significance mam kehtin galat hy :-(,sadness
Yar tu a jayen sukon sa hostle rhe ge,neutral
"sae.
pyar k chkrn ma na daly ALLAH",optimism
Han to aor kis ne apko e to msg kia hai,neutral
Yr main kia monday nu paper wa fr ki ona wa wapas eid k bad he ao ga,neutral
janab waha b contener hain.....naya bany na bny purana seal o gya ha,joy
Mein nay tou koi zkr nai kiya.lakin mjy lgta he vo danish ko poura kissa sunaey gi.,anticipation
"Cs main b programming to hoti hai Aur is k elawa pata nai kya kya hota hai,,,",disgust
Uff!! Tm etna shak karte ho :-( ,disgust
hahah acha sae eeee to kaha,joy
Yar mera gmail pe account BnA de,trust
Thats good or suna ksa ha!,joy
Me ne bi 250 hi jama karwae ha.,neutral
Yr jb jdk instal ki h r comand prompt m java likha h wo recognize kra h lekin javac ne kr ra wo my computer ki proprty m advnc stng m ja kr kia chng krni h,neutral
Yeah i knw. Bht bht mubarak ho,joy
ni yar asar k bd papa ny kha ha k nkal jana,neutral
Ist k notes ka code kya hy ,trust
Jumma mubarik :-P parh lea karo kbe tm bhe hehehe ,joy
Ja k kho k semester guzr gaya hay.  Ab fees wapis kr dain :(,disgust
"ks ny bola? 
us k bd asl dosti ka pta chly ga.",surprise
Mri us din papa se islayae hui ha ka ap itna ku krte the pehla. Inki shadio tk ap na jtna kea ha apni jan nichar ki. Mali madad ki. Jobs pe lagwaya mre kazano ku. Or ya sb kute ehsan bol gae ha hmare. Mri phopo ka beta ha . Pichlae dino ne us ne itni galt bt ki mra papa ka sth ka tja kia btao.,anger
Ni xarr ab koi nai hni na hi karni ha bas ab ,anger
"Me too sir,wt about usman sb",neutral
Haan abhi tak pakka hai :P ...aimen Ko bhi pakar lay,anticipation
Me bore tau ni ota bus uni aur tm logu ko miss krta hu. ,sadness
sai .. hostel ho ? ya bhai k pass,neutral
Ye mosque k andar hi rahte hai?,surprise
Me yr ab eid k bad gym join kru ga,optimism
Ye kahin khayaban-e-amin ko to nhi tkleef h :'(,sadness
Timetble me koi change i ha?,anticipation
If you want to do with,neutral
Kyun ni hoskte ??yeh xda marks hein?,surprise
Hopefully sir. This time he has made an open attack on Army's dignity by betraying them yet again.,optimism
Yar mera laptop ko keyboard kharb ho gn.,disgust
ye Satpara Lake hai Skardu mai janab Azam Zia,neutral
"yar dekhta hn aaj papa quetta sy aien hain to raste mein M block mein snatching ho gi ,",sadness
Ha abdullha ab bol sb tek ha na.,fear
"Hi, yaar kl daal chawul ka program final he?",anticipation
Main to usy ak ankh nahe bhati,disgust
Pagal itna tu mujhay bhi pata hay,disgust
Ni ap k ghar nai ana tha kisi ne hahaha,joy
Yaar mai halka hoo raha tha per time tha mai nay soch nahi hooga masla or outh gaya or to yeh zindagi ka sab say galat decision tha ,sadness
Hmmmmm waisa ap brae hukam chalate ho mujh pa na g j.,disgust
kaha ha gaon tera ? nd wapsi kab ?,neutral
Sir i m calling but not connecting i m in us apral masjid,disgust
Ye kafi inexpensive si hay..bt color acha hay..,neutral
WO kutta hai..... WO kutta hai..... WO kutta hai.....,anger
Kbe to time pe rply kr dia kro,disgust
"Yara mobile  py result pata e nai chal raha,,,",disgust
Mei karata hu :p unique peace :p ,joy
Meri managment ki class ha is ke bd.,neutral
Main ny tqreeban 150 kr diye hain,neutral
Han thk ha .2 bhjy khar laethe ha done.,anticipation
Shoaib bhi kha hy ap from mubeen,neutral
"Yar sirf sum,subtration,multiplication or division find krni hy koe conclusion nahi liqni",anticipation
Tum ao to shuru kary kam,trust
Hmm sai keh rae abii thra relax hun tjh sy bat kr k wrna kafi tensn thi mjhy,fear
Yar ab khe rhye ha ke wo pechlye semaster ke bi jamma karvao.,disgust
Me subha 8 bjy milna h,optimism
lekin lahore me ab dekh pani ni khara hwa,disgust
Fb py page h uol study helpers cs only... Udr h list,neutral
Idr gujrat ki ho ker dy,neutral
ap nay kb tak ana hai plz jaldi btain,trust
Yar ye total  pump wali gali mn hostel h. Malik 70 rent mangta h.  20 merlay jagha h. Saaf suthra double story building h. Month pehlay tak rentout nhi howa tha ab ka pta nhi,neutral
Yr ap n block m ho,neutral
Un k sth kia ha rishtaydari un ki jo bulana ha ,neutral
Han maybe lekin confirm nai ha,neutral
Ghar k champion bahar ja k biq jata ha,disgust
Hawn usy MsCs n job sy b alergy wo nae chahta tha k main ghr sy bhr b jaoun at any cost,disgust
Tera Ali ka maine 10000 ar 3500 dena ar Atef ka 1500 total 15000 jo ab tk western union se hm le chuke hain ab iske ilawa paise koi rhte to bta,anticipation
Menu ki pta dhaka lgate rhe us manhus start hi nai hui,disgust
Yr file e bht badi hy kr raha hn ho jati hy to dekh li,neutral
Oye hoye seasonal flu or anything serious ?,fear
"Ye talha ka wada ha . Don,t worry.",trust
Yr mohsin mai huzaifa ki taraf he ao ga,neutral
"Pehly to meny ap ko Mamo k gher ni bolaya tha ab my ap ko lhr ainy sy pehly bula rha ho .
Ap ny kha tha na my bageer bulay kisy k gher ni jata
Ab my bula rha ho aa jana",disgust
han g abi show ni ho ra idr,neutral
Dad ktni der me phnch rhy ha?,trust
Main nay abi jo mesge kia hai wo reply karna mujay ,neutral
hmmm kush khala b da..bhuke bht awla lgi ha,trust
Hmmmmm. Ager barish ruki rahi to mn 9 bjay jaon ga gym,anticipation
Hello hru?Heard about ur miscariage.its sad but ALLAH k har kam ma maslehat hoti ha.ab apna bht kial rakhain.dnc hui hai ya just mdcne use ki hain?,sadness
Uski tension na lay tu. :-D ,fear
bht acha guzar raha ha chachu g ap sunayen,joy
Sara kuch acha ho jai ga inshAlllah,optimism
parhai jb kr rha hta h to bta diya kr. bd ma bt krty hn. ,neutral
There is no list. Online system is asking form nmbr. I entered it:(,sadness
"Yar sir nai jo 2 bit or three bi ka grey code likhwaya tha naa 
Sir chah rahai hai kai user btai up to 5 bit usr value enter karai
To jitnai bits enter karai na to otnai bit ka code gernate karai
Jaisai three enter krta to 
000
100
110
111
010
001
011
101",neutral
"oaa... tu na jo wo card bnwaya tha net pa km krna wala awo ksa bnwaya tha?,",trust
Next summer mai job start kr do ga time be pas or paisy be ayn gy ,optimism
q tadi larai ay??? mera dost ay tay??? :-P ,trust
"In opposite wo mjhy kehta k ap parho mera b naam roshan kro n apny mom dad ka b :p 
n aj wo kehta sab sy salam dua rkho kam par jata hy kabi na kabi :) 
like main is trhan ka trust us sy xpect kr rae thi",joy
pizza ka mood ni...khen bthty han...,disgust
"Please send me ..  Name , roll no. , email and mobile no. of ur friend ... me ne list sir ko deni hai.....",trust
Yr abhi tk to koi ni hoi.,neutral
shair na send kr koi msg kr,disgust
"waqas shb machine feeer kharab ho gai ,,,,,",disgust
Yr  Hm ne Jo calculus prhi thi konsa edition Tha WO?,neutral
"It wasn't that flawless Germany as it was against Brazil. However, luck has favoured both to some extent.",surprise
Tu suna kya o raha aj kal?,neutral
Yr ???????? Kisi aur se confirm kro,disgust
"To bus py jati rhi h wo khud sy ,",neutral
Hahahhaa.... multan tu wase bhii bohat hot place hai,joy
Yr laina tha tu poch raha ho na.,neutral
Shazeb keh rha ha agae hai,neutral
Meri to sister bacho or husband smait yaha ayi hui hai. Mai nay to inka name hi IDP's rkh dia hai,joy
Han theak ha sat ko phir in ke boks lain ga fortres chakar lagayain ga,neutral
Ma late ho jaun shayad mama ko bta dena,neutral
Mazhar kia kha hy phr subha ka,anticipation
Ni ni yeh masla ni tha,fear
uni ma cel k bghr bht ajeeb lgta h,disgust
"Yar kal uni. Ne jana , ok na?",anticipation
Mubark ho ap ko bht bht.,joy
Wn aj kal kia krta hy,neutral
"Haha  abi tu let suppose wali life guzar rrahi ha ;-)
u knw",joy
Yr mood karab tha bs mujhy keh rhe th ka laraye ho gaye hn aj honey say.,neutral
Han..chlo koi nai..phr chkr lgy ga to le lon gi.. :),joy
Or ai ka lecture hua k nai aaj?mam ny ziada tu nai parhaya?,anticipation
bt jahan pe job kro gi wo krne dain ge sath mastrrs??,anticipation
"Markx to0o achy hn yr,,,,aply krwana",joy
Yr Ahmed laptop de yr hon,trust
Yr aj jo clases hoe unki atendnce mark hogy,neutral
"USB me movies kar k le ai kal uni me,",trust
Family kal a gaey thi abi main aur chota bhai a rahay hain!,neutral
"Hahahah wese sai kh ry ain wo kam zada krr skty . .  Exam board walay . .  Hmary sir ny b btaya tha
haaan yh b h . .
Hahahaha iska matlab kam ho gya uska??? Last tym to 3.2 something thaa
hahahah ni asi chukni next main e In Shaa Allah",joy
Usne mail ki tjhe? Rply aya ya ni?,anticipation
Tw viyah kr ly phr :p main b koi function atend kr lun gii dil bht kr rha mera ;)  ,joy
"Shiza k pas reply tak Ka time nai :'(
Wo b mere liye :'(",disgust
"or 2 pair black chick k 1200 k aye hain,",neutral
yar meri classis conaective han to ma ni aaa skta..try to undrstand,fear
"Han g was out of balance, kya ker rahi hay eshaal aub ,hows u, neend pori ki k nahi",neutral
Yr Tm na KB Jana ha gr,anticipation
wady bhai ma shadi wal chok pounch gya ho,neutral
Ok m namaz k bd aun g 1 book ai h abe,optimism
Zakham nai hua bs chalny huay drd hoti hy. ,sadness
Tammana Has Blocked Virat Kohli on Facebook and sent friend request to Nasir Jamshed . . . . . B-),joy
"I will get in touch for skype..  Agar mujhay issues ko address karnay main problem hoi..   
Kab tak ghar pohanchna",trust
mri touba hai  ek din m ek b bht mushkil dkhti,disgust
Yr chal puch k btata. .ok,trust
Yar physics kae important prCtcl bta,trust
Yr ab ye to churane ka masla aa jata na phr hmm kesa na ate wese b tm one nd only piece ho itna antiqe piece dobara kaha se late! :-P  o_O ,joy
Mil gaien pic.mama ko dikha daita hun thnx.,joy
hehe...fsd ma jo cmps bna ha ucp ka wahan ku ni jaty tm log...lhr ku aana ha :-P :-P :-P :-P :-P ,anticipation
"Mny to 2D me kiye hain mjh se ni ho ry thy 1d me ,",disgust
Mamo k gher ao my aa gia ho,neutral
Obviously govt will use its machine  power m rehne k lea kuch b resign thora hi kre ge,optimism
GI yeh no. To kab ka khatam ho chuka hy.....,neutral
Main to usy ak ankh nahe bhati,disgust
Han wahan hi ... Aj to fcp ka quiz set krna :-P bki himat rai to kuch aur,joy
pr wo bolayn na bolayn ma ny ajna,optimism
"Yahan environment b Thea nhi overall
Kuch meri company  b theak nhi",pessimism
"Yaro kisi ny dsa ki book parhi ha jo group ma posted thi ? Yar wo to fortan ma ha c++ ma to nai :/ ya mujy hi galti hui ha??,",disgust
Waqas ap mari keys to nae lai gae?,anticipation
Yr main b abi enter hi hua hn,neutral
q bike kaha teri? jao na bike py aja mosam enjoykro ab :-P ,joy
Hahahah haaan me b sun lia tha :-P mubarik hoo . . . ..,joy
"oee bhookh bardasht hoojati hai ..
Jo mujhay aa raha hai Wo nahi hota :P...... Yaar raat Ko jaldi soutay na....phelay ka pata tha jaldi Jana hai",joy
Yep tm kabi raho gy tO tmy b pta chly ga k hxtl life ka,neutral
Ok ok a gai light thanku :* ,love
"Haan g...
Iss liye delay naee karna... Stage pe hi cake mangwaa lena...:-P ",joy
Uska bhai chairman ha afghanistan cricket team ka . Dr noor muhammad ha.,surprise
Hn aya hon.. To ay ga aj?,anticipation
Or program bnan hai jo bits lai kai grey code print karai,neutral
Koib sms jesy main tm sy koi bat krun tu wohi msg unko send kr dun but koib forward msg nahi hona chiye jesy poetry wagera na hi,neutral
m soch ra tha m ata hn bike py safari park chlty,anticipation
"Mera Research Methodology da section te 1000 words da ho gya a,max 200 words hone chaee de ne.",surprise
achaa phrr  . . .. hmara b room lock nai hai :-P ,joy
Hahaha... ye tu sahii parooo kaam hai baii..,joy
To aj clas to ni hogi,anticipation
oye code kia ha yar sir faisal waly notes ka ?,trust
Yr bht tensn ma hu . Ghr paise b the wo b uthae gae ha.,sadness
Irsaaa -_- aap kb free ho skengi is mashghalay se?? :D,disgust
Yr aja phr... Jldi aja zra ta k 11:15 tk hm wapis ghr py hon.,neutral
Listening 2 the podcast. .  ur turn?,neutral
Yr esy kaam nai hOty tjy khud ana pry ga,fear
Hahaha yaar oper say us nay paisay bhi liye howay hai ;@ ;@,joy
Kia kary gi aa kar wapis?,disgust
Hun pta tey hai k goal tey hona nai gussa e.kad laiye,anger
"Zaid bhai what is your plan ?
Kab ana idhr ?",anticipation
Ne bt kru. Mja btao kia hua ha.,fear
Ne tmy khawar hna pasnd h tm ho. Asani ne pxnd apko,neutral
Had he wese tmri b pagl,disgust
Yar zamad ka or sohaib ka nbr snd kar,neutral
Hamari help ho jaye gi aur kia,trust
Mdcn tym pe khati hain ky nae ,anticipation
