Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
kiu yar a jana mza aye ga!?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ye kraya nai hua sir ne.kisi k pas code nai hai.bnana parega,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Umer k pass bike hy tw usi pay jati usky 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han. Lkn thori he rukny ko ja rhi ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo inbox me nam ki jaga no aa ra tha is lie pta ni lga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gd mrng dunia walo :) hve a gd day,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
khair hs tm bri side ly ri,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Yara main NY abhi  parhy hain  msg's.!! Ok dy  jaon  ga  book,,,",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Han jo match abi ho raha ha wo 10 over ka ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nae bs ppr e prha ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Kar diye hain send main NY,,,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mre khyal se us ki kch khas zrort b ni he,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
koi bhi nhi aisa jo baich rha hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Students ko 11 bjy ka kah dia ha mai ny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ma,m a gae hain kia ?",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lo itni late ja kr kia krna.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tme neend to nae aa rae????,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madarchd muthal bc circle coss no ho raha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm agay ka boht pochty ho,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hum dono ka different hona chahiya..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yara mobile  py result pata e nai chal raha,,,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lagta hai ap ki bus reh gai hai...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Kal bhai ka 1 kam kry ga...?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar khubaib bhai se puchna k finance related koi job ho achi. Mery brother in law hen fertilizer me accounts me but unka msla bna hua hy. Gas na hony ki wja se factory bnd ho rahi hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr us na pehy par jana mery tm na mjy moti ku kha kra dy lari hamri ab.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M so so sorry . . Qarmay mama time he ni mila. .sorry :-(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr cr k b txt aia h pani bt khara h,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr wo bs bs bat kharthe waqt  moo say nikal gaye.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma filhal tO lta hwa hO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I am fine bilal tm sunao?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M ne kb deay yar use,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar ma aj late ao ga.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yes it would be my pleasure,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Han yr 10bjy tk absent ni lgti n dean to hai e zalim..,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kyun kia mtlb h es ka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar core 2 due tak bhai bna bnaya mily ga aram sy 8 mein acha best,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr wo tu mix numbering thi....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Never seen such a shitty semi final.going to sleep aur waisay b 32 chaley gaey hy!,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mery pas ha pdf mai :) sbha ay ga!,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar tuj sa ak kam ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr tm Valencia town main reh rahy hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Thek hun Koi bat nhi rain Ki Acha mosam hogya hy wese,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Me aa rha hu rste me hu,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Spcl chezain jaldii nae ati na time tw lagta hy,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ja jaldi ja kr tatti kar k a,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kahan jana?? And plzz uska sth na ai :pv,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr sample bnane the batik k,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
han yar hr ik ka apna apna thnkng level hota ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yes I know, I was also thinking about that right now.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
oye r jis grl bry btya tm ne ta mjy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"SO tO ha tm esa karO gOogle py serch karO
How tO create relationship in database",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mjy pta ha abu ne ijazt dy e dni ha....
Tm mehanti ho acha kam kr skui ho.,",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Want to talk on ufone. Waiting,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
r snao aj kia chl rha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar video use mail pay mail krne jo assignment may mention h?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ha bhai kia scene ha? Mjy bohat tentn lage hoe ha.,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
To dare kis bat ke :D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"agr us ne aisa kaha tha to phr tight ho kr jai ....
q ke shahid ka kuch ni pta ",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yehi sb s sasta hy.ly liya hy ab mene.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"G . 
acha yaar dil chota na krn. InshaAllah apka achi jagha admission ho jaey ga. ",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Khud pay itna gror na kia karo future main bugtoo gi bhtt yad rkhna mari baat ,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chl phr ma b wait kr rha hn try reply ka.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr bs aisi bt nai hai....,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hn phly nh the tu b janta h ma b. larai jo h0e the apni,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
friday ko yad kra de...tb tk wse he prh le ...or tery clg k samny ake shop hy wha s bi pta kr le ....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"aoa sir, meray pas convince ni ha aj...i will come tomoro",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yes I know, I was also thinking about that right now.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm tabiyat ki sunao kesy hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhi abi to bhr aya hwa hn kio khair ?,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Patha nahi min khud late hao ga cls min aj.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yar he's really worried about you,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q? Ap ki wife ne esa bola hy ?? :-D,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar programming ka lecture sahi Tara pata nai chalta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma hotel e hun nashta kr raha hun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ur suna kasi ja rahi hay life,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
We wil goto meet hazrat malik sb after zohar? Fine?,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
yr ppr tough tha bs kch smj b km aya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Meri us se larai hai.wo krdega usay thora sa lalich de dena bus chota mota,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Garm hta ha to me ne ap k marna ha?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Yr peef ka pata kia ha?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Zakwan a raha ha mare taraf ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Woh to pehly sae hi hota hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mein phnch rha hun masjid e khizara k pas, thori dair mein",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
janab mhbt ha ye to ap ki....ham to gareeb sy sada sy bandy hain :-P,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
han tm ai ni kahyn gft na dyna pr jye,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kehta ha coach change kro warna ma badnam krun ga tum sb ko.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han pta ha woi na idea chahye.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahaha thaik a tn kera shadi karwni wa charater lose wa,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaaar kal report writing ki make up class kitnY bjay aur kha h?????,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mess krna tha bhuk lg rae th.. Chalo ajao akhtay chltat phr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
First year mai total mark kitna thgay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q k july me sb faculty vacations p hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lol . .  problem e problem ay :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bs keta hwa hu tm sunao uni sy aya hu ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pr wo bolayn na bolayn ma ny ajna,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
nai dear tm q pagllll hooo riiiiii,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jani main uni hun...kitny bjy Jana hai?,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ceacher kaaaaaaaaaa kadu ana a sheeeeooo 2 dina c pul gae aen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lehh . . kal kia tha aj mila -_- ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohhh saii thn may b dewarani any se khuch relaxation ho jae :) ;-),0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hahahaha ahuu parr din main :-P din guzar jata h mera wese har chz k bger .. .  hun rat ko to kch b ni h krnay ko sb kch thap hva para h wese e .. . ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Sara kuch maray pas hi para ha. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kitna wait? Ma aj sham ja rha hu khanpur. .phr eid k bad aun ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
No idea. Agr pata bhi ho tw who cares,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sir koi final presenation ki slides pari ha to plz mjy email kar dain..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Suba rabta kran da pu vich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar 2nd hota e mushkil hy ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lu ki 112 or comsats ki 1 lac and some,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar! Is Time Tumne Windows Kar Li Ho Ge?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Han yei sochta reht hu
Kya kru aisa",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iney kaha tha min ne wo keh rhe the ka hmare nai hney.mid term.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sxh bta tm ko pyara lga na?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
o a gya hwa hn yar aja class k bhr sir ni aye abi....,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I hav talked to imran. Plz email him missing page nos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fouzia phopo ufone ki sim hai lekin wo kafi arsay se band hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chlo kl lab ma hi bnayen gy phr ab yr...,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Paper ma tu aya hai k band hogai aj,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mjhe thora sa time lg jaega sir ne rok lia hai.tm thesis perho tb tk thori dair tk a jaunga new faculty block hun,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ucp lhr johar town ma ha....bht pyAri bni hue ha or umt b johar town ma h ha..,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mai to aj rat england ja raha hn,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Han wo to friday ko hn jaye ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Lagta ha bhabi ki yaad a rahi ha,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr mood ne ha aj mai kud angry man hu . Dil ni kr raha koi b bt krne ka.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"yar me to khta hon k lhr me job krna!!,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kal islmbd jana ka plan ha.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
isko bol atif saaab bol rahy hyn yawr rate kia ha fahad ne dasya e ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mangm wale introduction to manggmnt  ya fundamental of mangmnt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma nikal rha hun 5min ma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Han wo smjh nai ati ,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Students tng hain us sy mje b aksar kehty hn ma to students ko bra relax rakhta hun,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr 4 din ka han bs 14 ya 15 ko khatam.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm ny bna li k nahi,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"aoa sir, wo abid sahib se time lay dain plz",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar tm mere group me hti maza ata :-P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
xr mry gHr e aja idhr e z feeling..idr ma easily parha sakta hn udhr msla hta h.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jahan bike thi m wahan hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"List kab lagni phrr hstl ki???
Pta ni me faizan ko pucha tha uska rply ni aya us din sy
Oaay hstl ka btain phrrr .. . Hmaray b form jma hvy ain :-D 
Shakoor sy bat ki h phrr koi?? Idrr rhny ki??
Bn gya h kam phrr ??",0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar koi masla nhi hai rasta clear hai hum through motorway isb ko cross karey gey phir agey,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yaar abhi to free hoon per baka Bata Ta hoon 15 min main ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
you people still are on bunk ???,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yarrr mjy cnfrm ni pata fee ka but discount ap lgn ko zrur mily ga...pnjb clg ki wja say,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oue mein ja rha hn ghr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I have said thousands of time don't need to do that but she did thats why I do mostly ignore her.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mar le yar jb marna h0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ignore na kro tw wohi rubbish talks.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Not very formal n elegant but depict krta ho naam ko. Human computer interaction ya user centered computing ya augmented reality pe dekho images aur ideo lo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"jo shakhs soty waqt """"21"""" bar """"BISMILLAH"""" parhta hy",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr heavyparty ke kya zarort ha bus normal e last time jasi..,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
We couldn't because we were also busy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Hm sb b a jate nd aur b bare bnde b a jate! :-D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"From the blessings of Allah,i reached safely at uol",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"oaa... tu na jo wo card bnwaya tha net pa km krna wala awo ksa bnwaya tha?,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mujhay 5 min ur lag jya gay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Islamabad chalna ha dharny pe ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jani 4,5 baby hain un k pas betha hn behar",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Han teri cl ai hoe ti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohoh acha.jnb khal to zaror milhe ge hum.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Or tumhare bc perhai ja re hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han! Wese b ye apni wife k sth zada cmfrtbl lgta e isi liye koi aur cmplt cple ae na ae ye apni wife k sth e ata e!,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Yr head tail wali probability kya hai?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phnch k apne kaam shuru krdena mein ab bus pe aunga 11 bje subha bus nikal gai thi,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Irsaaa -_- aap kb free ho skengi is mashghalay se?? :D,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
or wsay b us ka mind parhny wala h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Parho tm log! Thanks for asking man,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tmhein nai pata tmhara nam kia hai? Abhi btao sir ne call krke manga hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Idhr gaon me.. Kam start hai kal sy..,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mai smjha muh metha krwany k liay btaya tha :p ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
realy ? it wz jus aho.........,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Mushkil ha aisy to ni milny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ni koi msla ni hai unho ny khud kaha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir ne abhi send nahi kiye...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R jo bhai behr gaye thy unka kia bna?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acha ap lgn ny phr kn c uni ka cnfrm socha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Pata nahi :p neend nahi aa rahi :p
Actually I slept in evening hours.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Jitni practise hu sake kar liye sar bri toktye ha.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar yeh Waqas nami oee nay... Ajeeb chutiyap bara hai.... Pori class ko Lun diya howa hai,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yarw notes ki pic send kar dayi mujhay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Phupooo b yahan hyn meri kbi kbi wahan chali jati hon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mian g mamo skp chalay gaye ha ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kidhar y block mai?? Yaar ghar loog aye howay hai abhi...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr ???????? Kisi aur se confirm kro,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar! Mujey Antivirus Or Office 2013 Ka Setup Chahie.?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PU mai bht mushkil hy uska admission hona ... Btaaooo. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
achaa phrr unka jo kch note kia tha tum ny uski pics to bhej do watsapp py . . .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
chlo jo b ha mumbai ko harya ha na,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"yr bcccc... titorial kr ka ma na andriod studio pa 1 app bna lkn amulator ki wja sa run nhi ho rhi,",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Good ... wase ap ka fb p status kis k liye tha ?,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Or intrnshp end ho gaye ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sahi.... Mayra bhi conform hai takreeban ...bus shaued chance hookay kahien Jana perjaye....,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
khiar woooo tooo khd ko fkhti ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jb tu ny koi film krwani hoti ha to tu jhot bolta ha ma ny 7o rupe ka intezam kia or tu ab kh raha ha ma gao hn,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
joo kr ry acha nai kr ry hoo nd listen mubeen ap ny kaha tha k m tang ajao ga ap sy par ap agai mjh sy tang,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Nice group :-)
haider kesay agaya?",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
"Haan... G
Laikin agar banda... 
Azaadi se khudi awazaar ho…",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Hahaha... ye tu sahii parooo kaam hai baii..,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mri to adhi jaan fana ho gy hai lab dkh k :D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Thanks Mate abi kal mangwata paise,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Yeah. Because I dont care.
She is so sticky girl and narrow-minded,ahh. I hate these stuffs.",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
